code,name,signal,reviewStatus,trustLevel,priceValidationLevel,financialRiskLevel,trades,historyMonths,buyRatio,pbr,per,upside,issue,nextAction
4224,ロンシール工業,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.87,0.46,8.72,229.33,売買ルール未約定,買いライン近辺の補助ルールで再検証
9767,日建工学,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.87,0.56,7.84,206.29,売買ルール未約定,買いライン近辺の補助ルールで再検証
7991,マミヤ・オーピー,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.87,0.4,8.74,280.15,売買ルール未約定,買いライン近辺の補助ルールで再検証
7490,日新商事,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.87,0.56,3.98,502.59,売買ルール未約定,買いライン近辺の補助ルールで再検証
3134,Ｈａｍｅｅ,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.87,0.56,7.47,221.11,売買ルール未約定,買いライン近辺の補助ルールで再検証
7955,クリナップ,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.87,0.51,8.71,199.02,売買ルール未約定,買いライン近辺の補助ルールで再検証
5956,トーソー,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.88,0.31,8.82,388.29,売買ルール未約定,買いライン近辺の補助ルールで再検証
7235,東京ラヂエーター製造,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.88,0.56,7.5,219.97,売買ルール未約定,買いライン近辺の補助ルールで再検証
9685,ＫＹＣＯＭホールディングス,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.88,0.56,6.64,261.59,売買ルール未約定,買いライン近辺の補助ルールで再検証
5965,フジマック,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.88,0.57,3.58,570.54,売買ルール未約定,買いライン近辺の補助ルールで再検証
5410,合同製鐵,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.88,0.26,8.82,480.39,売買ルール未約定,買いライン近辺の補助ルールで再検証
5906,エムケー精工,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.88,0.56,7.28,229.72,売買ルール未約定,買いライン近辺の補助ルールで再検証
3945,スーパーバッグ,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.88,0.57,4.41,443.78,売買ルール未約定,買いライン近辺の補助ルールで再検証
9972,アルテック,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.89,0.41,8.92,271.05,売買ルール未約定,買いライン近辺の補助ルールで再検証
6424,高見沢サイバネティックス,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.89,0.57,7.28,229.53,売買ルール未約定,買いライン近辺の補助ルールで再検証
7986,日本アイ・エス・ケイ,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.9,0.57,6.06,296.3,売買ルール未約定,買いライン近辺の補助ルールで再検証
9980,ＭＲＫホールディングス,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.9,0.57,6.76,255.25,売買ルール未約定,買いライン近辺の補助ルールで再検証
3953,大村紙業,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.9,0.52,9.03,196.29,売買ルール未約定,買いライン近辺の補助ルールで再検証
7208,カネミツ,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.91,0.5,9.14,207.93,売買ルール未約定,買いライン近辺の補助ルールで再検証
8104,クワザワホールディングス,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.88,0.56,8.36,187.04,売買ルール未約定,買いライン近辺の補助ルールで再検証
6497,ハマイ,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.91,0.51,9.12,197.53,売買ルール未約定,買いライン近辺の補助ルールで再検証
4990,昭和化学工業,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.88,0.56,8.44,184.46,売買ルール未約定,買いライン近辺の補助ルールで再検証
8138,三京化成,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.92,0.39,9.21,290.69,売買ルール未約定,買いライン近辺の補助ルールで再検証
5997,協立エアテック,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.92,0.42,9.16,260.46,売買ルール未約定,買いライン近辺の補助ルールで再検証
5660,神鋼鋼線工業,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.92,0.41,9.24,275.12,売買ルール未約定,買いライン近辺の補助ルールで再検証
5406,神戸製鋼所,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.92,0.59,7.42,223.5,売買ルール未約定,買いライン近辺の補助ルールで再検証
7299,フジオーゼックス,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.93,0.5,9.34,208.51,売買ルール未約定,買いライン近辺の補助ルールで再検証
3903,ｇｕｍｉ,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.93,0.6,8.08,196.97,売買ルール未約定,買いライン近辺の補助ルールで再検証
9876,コックス,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.94,0.6,5.88,308,売買ルール未約定,買いライン近辺の補助ルールで再検証
5408,中山製鋼所,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.94,0.3,9.36,409.98,売買ルール未約定,買いライン近辺の補助ルールで再検証
6307,サンセイ,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.94,0.6,8.02,199.1,売買ルール未約定,買いライン近辺の補助ルールで再検証
6286,靜甲,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.92,0.53,9.18,190.98,売買ルール未約定,買いライン近辺の補助ルールで再検証
5975,東プレ,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.89,0.55,8.91,178.86,売買ルール未約定,買いライン近辺の補助ルールで再検証
9890,マキヤ,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.9,0.58,8.61,178.7,売買ルール未約定,買いライン近辺の補助ルールで再検証
4360,マナック・ケミカル・パートナーズ,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.92,0.59,8.46,183.68,売買ルール未約定,買いライン近辺の補助ルールで再検証
5189,櫻護謨,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.91,0.58,8.77,173.68,売買ルール未約定,買いライン近辺の補助ルールで再検証
9896,ＪＫホールディングス,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.91,0.58,8.89,170.11,売買ルール未約定,買いライン近辺の補助ルールで再検証
8291,日産東京販売ホールディングス,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.93,0.55,9.28,176.13,売買ルール未約定,買いライン近辺の補助ルールで再検証
9625,セレスポ,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.94,0.6,8.65,177.47,売買ルール未約定,買いライン近辺の補助ルールで再検証
8230,はせがわ,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,1,0.44,9.97,250.25,売買ルール未約定,買いライン近辺の補助ルールで再検証
8075,神鋼商事,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,1,0.64,7.01,242.33,売買ルール未約定,買いライン近辺の補助ルールで再検証
6229,オーケーエム,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.94,0.6,8.85,171.3,売買ルール未約定,買いライン近辺の補助ルールで再検証
5958,三洋工業,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,0.94,0.59,9.43,161.02,売買ルール未約定,買いライン近辺の補助ルールで再検証
7551,ウェッズ,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,1,0.6,9.98,153.07,売買ルール未約定,買いライン近辺の補助ルールで再検証
